../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
     Speed:     ev/sec=86868.6   simsec/sec=0.000723603   ev/simsec=1.2005e+08
     Messages:  created: 6484272   present: 8315   in FES: 45
[0.183193 - FileTransfer.1093] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.183198 - FileTransfer.1373] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.183265 - FileTransfer.541] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.183298 - FileTransfer.893] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.183410 - FileTransfer.141] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.183443 - FileTransfer.1293] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.183471 - FileTransfer.381] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.183529 - FileTransfer.461] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.183591 - FileTransfer.1133] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.183624 - FileTransfer.501] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.183777 - FileTransfer.621] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.183883 - FileTransfer.1213] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.183990 - FileTransfer.101] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.183995 - FileTransfer.1173] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.184032 - FileTransfer.261] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.184046 - FileTransfer.813] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.184118 - FileTransfer.933] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.184167 - FileTransfer.301] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.184304 - FileTransfer.853] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.184357 - FileTransfer.773] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.184400 - FileTransfer.61] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.184516 - FileTransfer.1013] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.184529 - FileTransfer.221] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.184563 - FileTransfer.1333] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
** Event #22215168   T=10.184592175837   Elapsed: 270.240s (4m 30s)
     Speed:     ev/sec=88231.8   simsec/sec=0.000732935   ev/simsec=1.20381e+08
     Messages:  created: 6535857   present: 8323   in FES: 44
[0.184713 - FileTransfer.421] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.184718 - FileTransfer.1253] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.184765 - FileTransfer.581] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.184798 - FileTransfer.1053] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.184937 - FileTransfer.181] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.184958 - FileTransfer.341] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.185022 - FileTransfer.973] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.185045 - FileTransfer.661] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.185125 - FileTransfer.1093] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.185147 - FileTransfer.1373] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.185191 - FileTransfer.541] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.185230 - FileTransfer.893] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.185341 - FileTransfer.141] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.185416 - FileTransfer.381] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.185425 - FileTransfer.1293] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.185463 - FileTransfer.461] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.185514 - FileTransfer.1133] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.185596 - FileTransfer.501] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.185679 - FileTransfer.621] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.185780 - FileTransfer.1213] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
** Event #22358528   T=10.185783510637   Elapsed: 272.241s (4m 32s)
     Speed:     ev/sec=71644.2   simsec/sec=0.00059537   ev/simsec=1.20336e+08
     Messages:  created: 6577801   present: 8354   in FES: 46
[0.185862 - FileTransfer.1173] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.185873 - FileTransfer.101] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.185936 - FileTransfer.261] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.185985 - FileTransfer.813] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.186073 - FileTransfer.933] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.186107 - FileTransfer.301] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.186201 - FileTransfer.853] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.186207 - FileTransfer.773] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.186322 - FileTransfer.61] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.186403 - FileTransfer.221] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.186442 - FileTransfer.1013] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.186487 - FileTransfer.1333] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.186653 - FileTransfer.581] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.186664 - FileTransfer.421] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.186693 - FileTransfer.1253] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.186732 - FileTransfer.1053] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.186851 - FileTransfer.181] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.186964 - FileTransfer.341] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.187004 - FileTransfer.973] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.187043 - FileTransfer.661] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.187057 - FileTransfer.1093] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.187129 - FileTransfer.541] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.187137 - FileTransfer.1373] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.187164 - FileTransfer.893] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
** Event #22528000   T=10.187191963037   Elapsed: 274.243s (4m 34s)
     Speed:     ev/sec=84693.7   simsec/sec=0.000703874   ev/simsec=1.20325e+08
     Messages:  created: 6627296   present: 8343   in FES: 47
[0.187314 - FileTransfer.141] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.187377 - FileTransfer.1293] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.187403 - FileTransfer.461] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.187411 - FileTransfer.381] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.187477 - FileTransfer.1133] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.187544 - FileTransfer.501] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.187556 - FileTransfer.621] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.187672 - FileTransfer.1213] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.187780 - FileTransfer.101] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.187806 - FileTransfer.1173] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.187848 - FileTransfer.261] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.187898 - FileTransfer.813] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.187995 - FileTransfer.933] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.188005 - FileTransfer.301] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.188059 - FileTransfer.853] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.188134 - FileTransfer.773] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.188288 - FileTransfer.61] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.188328 - FileTransfer.221] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.188336 - FileTransfer.1013] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.188462 - FileTransfer.1333] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.188533 - FileTransfer.581] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.188593 - FileTransfer.421] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.188636 - FileTransfer.1053] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.188641 - FileTransfer.1253] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
** Event #22704384   T=10.188660186637   Elapsed: 276.244s (4m 36s)
     Speed:     ev/sec=88147.9   simsec/sec=0.000733745   ev/simsec=1.20134e+08
     Messages:  created: 6678857   present: 8329   in FES: 45
[0.188721 - FileTransfer.181] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.188862 - FileTransfer.341] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.188957 - FileTransfer.973] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.188978 - FileTransfer.1093] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.189011 - FileTransfer.661] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.189030 - FileTransfer.1373] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.189042 - FileTransfer.893] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.189064 - FileTransfer.541] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.189290 - FileTransfer.1293] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.189291 - FileTransfer.141] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.189344 - FileTransfer.381] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.189363 - FileTransfer.461] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.189407 - FileTransfer.1133] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.189487 - FileTransfer.501] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.189495 - FileTransfer.621] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.189586 - FileTransfer.1213] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.189672 - FileTransfer.101] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.189728 - FileTransfer.1173] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.189771 - FileTransfer.261] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.189831 - FileTransfer.813] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.189852 - FileTransfer.301] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.189947 - FileTransfer.933] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.189970 - FileTransfer.853] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.190051 - FileTransfer.773] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
** Event #22880512   T=10.190123370237   Elapsed: 278.247s (4m 38s)
     Speed:     ev/sec=87976   simsec/sec=0.000730861   ev/simsec=1.20373e+08
     Messages:  created: 6730276   present: 8316   in FES: 44
[0.190183 - FileTransfer.61] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.190209 - FileTransfer.221] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.190241 - FileTransfer.1013] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.190347 - FileTransfer.1333] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.190450 - FileTransfer.581] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.190490 - FileTransfer.421] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.190534 - FileTransfer.1253] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.190546 - FileTransfer.1053] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.190613 - FileTransfer.181] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.190714 - FileTransfer.341] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.190860 - FileTransfer.973] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.190876 - FileTransfer.661] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.190896 - FileTransfer.1093] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.190962 - FileTransfer.1373] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.191002 - FileTransfer.893] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.191012 - FileTransfer.541] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.191238 - FileTransfer.1293] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.191263 - FileTransfer.381] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.191264 - FileTransfer.461] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.191309 - FileTransfer.141] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
** Event #23025920   T=10.191330356237   Elapsed: 280.247s (4m 40s)
     Speed:     ev/sec=72704   simsec/sec=0.000603493   ev/simsec=1.20472e+08
     Messages:  created: 6772780   present: 8362   in FES: 47
[0.191383 - FileTransfer.1133] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.191388 - FileTransfer.621] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.191414 - FileTransfer.501] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.191508 - FileTransfer.1213] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.191679 - FileTransfer.1173] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.191691 - FileTransfer.101] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.191737 - FileTransfer.261] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.191811 - FileTransfer.301] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.191832 - FileTransfer.813] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.191873 - FileTransfer.933] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.191910 - FileTransfer.853] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.192004 - FileTransfer.773] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.192114 - FileTransfer.221] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.192148 - FileTransfer.61] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.192179 - FileTransfer.1013] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.192272 - FileTransfer.1333] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.192385 - FileTransfer.421] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.192386 - FileTransfer.581] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.192428 - FileTransfer.1253] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.192469 - FileTransfer.1053] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.192538 - FileTransfer.181] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.192640 - FileTransfer.341] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
** Event #23192320   T=10.192714302237   Elapsed: 282.247s (4m 42s)
     Speed:     ev/sec=83200   simsec/sec=0.000691973   ev/simsec=1.20236e+08
     Messages:  created: 6821466   present: 8387   in FES: 43
[0.192769 - FileTransfer.661] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.192797 - FileTransfer.973] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.192800 - FileTransfer.1093] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.192881 - FileTransfer.893] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.192927 - FileTransfer.541] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.192932 - FileTransfer.1373] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.193192 - FileTransfer.461] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.193203 - FileTransfer.381] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.193219 - FileTransfer.141] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.193221 - FileTransfer.1293] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.193334 - FileTransfer.501] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.193341 - FileTransfer.1133] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.193360 - FileTransfer.621] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.193415 - FileTransfer.1213] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.193586 - FileTransfer.1173] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.193630 - FileTransfer.101] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.193678 - FileTransfer.261] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.193728 - FileTransfer.301] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.193756 - FileTransfer.933] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.193781 - FileTransfer.813] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.193876 - FileTransfer.853] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.193897 - FileTransfer.773] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.194023 - FileTransfer.221] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.194075 - FileTransfer.61] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.194147 - FileTransfer.1013] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
** Event #23368704   T=10.194180150237   Elapsed: 284.248s (4m 44s)
     Speed:     ev/sec=88192   simsec/sec=0.000732924   ev/simsec=1.20329e+08
     Messages:  created: 6873005   present: 8395   in FES: 45
[0.194198 - FileTransfer.1333] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.194268 - FileTransfer.581] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.194288 - FileTransfer.421] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.194357 - FileTransfer.1253] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.194390 - FileTransfer.1053] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.194539 - FileTransfer.181] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.194545 - FileTransfer.341] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.194649 - FileTransfer.661] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.194713 - FileTransfer.1093] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.194719 - FileTransfer.973] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.194753 - FileTransfer.893] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.194808 - FileTransfer.1373] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.194860 - FileTransfer.541] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.195078 - FileTransfer.1293] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.195109 - FileTransfer.461] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
