../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.174673 - FileTransfer.1293] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.174692 - FileTransfer.1133] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.174800 - FileTransfer.261] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.174814 - FileTransfer.973] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.174942 - FileTransfer.141] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.174946 - FileTransfer.221] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.174993 - FileTransfer.541] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.175068 - FileTransfer.621] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
** Event #20998144   T=10.175168031416   Elapsed: 258.242s (4m 18s)
     Speed:     ev/sec=67968   simsec/sec=0.000564895   ev/simsec=1.2032e+08
     Messages:  created: 6164284   present: 5157   in FES: 45
[0.175195 - FileTransfer.1213] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.175230 - FileTransfer.1173] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.175235 - FileTransfer.853] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.175326 - FileTransfer.893] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.175417 - FileTransfer.341] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.175422 - FileTransfer.461] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.175578 - FileTransfer.381] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.175664 - FileTransfer.1373] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.175676 - FileTransfer.101] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.175689 - FileTransfer.1333] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.175749 - FileTransfer.501] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.175809 - FileTransfer.61] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.175918 - FileTransfer.301] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.175962 - FileTransfer.421] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.175984 - FileTransfer.773] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.176079 - FileTransfer.581] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.176145 - FileTransfer.181] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.176222 - FileTransfer.933] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.176245 - FileTransfer.813] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.176304 - FileTransfer.1253] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.176310 - FileTransfer.1093] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.176405 - FileTransfer.1013] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.176453 - FileTransfer.1053] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.176508 - FileTransfer.661] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.176592 - FileTransfer.1293] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.176597 - FileTransfer.1133] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
** Event #21172224   T=10.176618309416   Elapsed: 260.243s (4m 20s)
     Speed:     ev/sec=86996.5   simsec/sec=0.000724777   ev/simsec=1.20032e+08
     Messages:  created: 6215066   present: 5040   in FES: 44
[0.176697 - FileTransfer.973] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.176706 - FileTransfer.261] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.176845 - FileTransfer.141] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.176879 - FileTransfer.221] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.176904 - FileTransfer.541] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.176954 - FileTransfer.621] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.177100 - FileTransfer.1213] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.177142 - FileTransfer.853] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.177185 - FileTransfer.1173] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.177251 - FileTransfer.893] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.177313 - FileTransfer.341] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.177367 - FileTransfer.461] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.177498 - FileTransfer.381] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.177577 - FileTransfer.1333] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.177586 - FileTransfer.1373] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.177618 - FileTransfer.101] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.177708 - FileTransfer.501] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.177771 - FileTransfer.61] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.177834 - FileTransfer.301] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.177883 - FileTransfer.421] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.177925 - FileTransfer.773] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.178022 - FileTransfer.581] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
** Event #21347328   T=10.178074627016   Elapsed: 262.245s (4m 22s)
     Speed:     ev/sec=87464.5   simsec/sec=0.000727431   ev/simsec=1.20238e+08
     Messages:  created: 6266241   present: 5063   in FES: 41
[0.178084 - FileTransfer.181] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.178146 - FileTransfer.933] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.178161 - FileTransfer.813] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.178244 - FileTransfer.1093] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.178256 - FileTransfer.1253] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.178336 - FileTransfer.1013] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.178362 - FileTransfer.1053] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.178458 - FileTransfer.661] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.178537 - FileTransfer.1133] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.178543 - FileTransfer.1293] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.178637 - FileTransfer.261] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.178670 - FileTransfer.973] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.178740 - FileTransfer.141] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.178786 - FileTransfer.221] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.178864 - FileTransfer.541] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.178870 - FileTransfer.621] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.179012 - FileTransfer.853] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.179028 - FileTransfer.1213] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.179128 - FileTransfer.893] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.179179 - FileTransfer.1173] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.179191 - FileTransfer.341] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.179218 - FileTransfer.461] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.179441 - FileTransfer.1333] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.179457 - FileTransfer.381] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.179494 - FileTransfer.101] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.179516 - FileTransfer.1373] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
** Event #21522432   T=10.179532057816   Elapsed: 264.248s (4m 24s)
     Speed:     ev/sec=87464.5   simsec/sec=0.000727987   ev/simsec=1.20146e+08
     Messages:  created: 6317463   present: 5039   in FES: 43
[0.179635 - FileTransfer.501] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.179681 - FileTransfer.61] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.179756 - FileTransfer.421] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.179792 - FileTransfer.301] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.179823 - FileTransfer.773] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.179997 - FileTransfer.581] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.180009 - FileTransfer.181] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.180037 - FileTransfer.813] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.180065 - FileTransfer.933] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.180152 - FileTransfer.1093] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.180202 - FileTransfer.1253] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.180298 - FileTransfer.1053] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.180341 - FileTransfer.1013] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.180392 - FileTransfer.661] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.180477 - FileTransfer.1293] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.180528 - FileTransfer.1133] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.180574 - FileTransfer.973] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.180637 - FileTransfer.261] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
** Event #21655296   T=10.180637957816   Elapsed: 266.249s (4m 26s)
     Speed:     ev/sec=66398.8   simsec/sec=0.000552674   ev/simsec=1.20141e+08
     Messages:  created: 6356291   present: 5028   in FES: 44
[0.180704 - FileTransfer.221] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.180714 - FileTransfer.141] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.180793 - FileTransfer.541] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.180795 - FileTransfer.621] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.180903 - FileTransfer.1213] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.180950 - FileTransfer.853] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.181013 - FileTransfer.893] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.181099 - FileTransfer.341] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.181110 - FileTransfer.1173] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.181135 - FileTransfer.461] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.181321 - FileTransfer.1333] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.181400 - FileTransfer.1373] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.181412 - FileTransfer.381] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.181451 - FileTransfer.101] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.181553 - FileTransfer.501] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.181622 - FileTransfer.61] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.181666 - FileTransfer.421] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.181724 - FileTransfer.773] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.181744 - FileTransfer.301] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.181902 - FileTransfer.581] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.181942 - FileTransfer.181] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.181968 - FileTransfer.813] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.182052 - FileTransfer.933] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.182067 - FileTransfer.1093] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
** Event #21828096   T=10.182076954616   Elapsed: 268.249s (4m 28s)
     Speed:     ev/sec=86400   simsec/sec=0.000719498   ev/simsec=1.20084e+08
     Messages:  created: 6406990   present: 5082   in FES: 44
[0.182148 - FileTransfer.1253] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.182236 - FileTransfer.1053] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.182289 - FileTransfer.1013] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.182356 - FileTransfer.661] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.182402 - FileTransfer.1293] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.182470 - FileTransfer.1133] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.182546 - FileTransfer.973] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.182590 - FileTransfer.221] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.182595 - FileTransfer.141] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.182615 - FileTransfer.261] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.182681 - FileTransfer.621] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.182720 - FileTransfer.541] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.182822 - FileTransfer.1213] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.182901 - FileTransfer.853] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.182960 - FileTransfer.893] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.182979 - FileTransfer.1173] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.183001 - FileTransfer.341] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.183013 - FileTransfer.461] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.183201 - FileTransfer.1333] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.183312 - FileTransfer.1373] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.183319 - FileTransfer.381] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.183366 - FileTransfer.101] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.183508 - FileTransfer.501] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
** Event #22001408   T=10.183520315816   Elapsed: 270.250s (4m 30s)
     Speed:     ev/sec=86656   simsec/sec=0.000721681   ev/simsec=1.20075e+08
     Messages:  created: 6457760   present: 5109   in FES: 43
[0.183546 - FileTransfer.61] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.183552 - FileTransfer.421] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.183611 - FileTransfer.773] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.183661 - FileTransfer.301] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.183841 - FileTransfer.581] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.183881 - FileTransfer.181] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.183936 - FileTransfer.933] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.183952 - FileTransfer.813] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.184013 - FileTransfer.1093] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.184049 - FileTransfer.1253] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.184140 - FileTransfer.1053] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.184249 - FileTransfer.1013] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.184302 - FileTransfer.661] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.184339 - FileTransfer.1293] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.184381 - FileTransfer.1133] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.184476 - FileTransfer.973] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.184504 - FileTransfer.221] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.184520 - FileTransfer.141] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.184584 - FileTransfer.261] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.184636 - FileTransfer.621] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.184653 - FileTransfer.541] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.184697 - FileTransfer.1213] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.184827 - FileTransfer.853] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.184854 - FileTransfer.893] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.184957 - FileTransfer.1173] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.184961 - FileTransfer.461] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.184966 - FileTransfer.341] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
** Event #22176000   T=10.184976451416   Elapsed: 272.252s (4m 32s)
     Speed:     ev/sec=87208.8   simsec/sec=0.00072734   ev/simsec=1.19901e+08
     Messages:  created: 6508708   present: 4962   in FES: 43
[0.185108 - FileTransfer.1333] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.185175 - FileTransfer.1373] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.185236 - FileTransfer.381] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.185289 - FileTransfer.101] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.185380 - FileTransfer.501] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.185409 - FileTransfer.61] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.185456 - FileTransfer.421] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.185503 - FileTransfer.773] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.185616 - FileTransfer.301] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.185789 - FileTransfer.181] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.185795 - FileTransfer.581] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.185818 - FileTransfer.813] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.185920 - FileTransfer.1093] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.185949 - FileTransfer.933] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.185951 - FileTransfer.1253] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.186065 - FileTransfer.1053] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
** Event #22312192   T=10.186109041655   Elapsed: 274.255s (4m 34s)
     Speed:     ev/sec=68028   simsec/sec=0.000565729   ev/simsec=1.20248e+08
     Messages:  created: 6548699   present: 5089   in FES: 48
[0.186174 - FileTransfer.1013] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.186235 - FileTransfer.1293] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.186292 - FileTransfer.661] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.186327 - FileTransfer.1133] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.186371 - FileTransfer.973] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.186478 - FileTransfer.141] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.186499 - FileTransfer.221] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
