../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.228565 - FileTransfer.853] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.228654 - FileTransfer.541] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.228679 - FileTransfer.261] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.228770 - FileTransfer.1133] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.228793 - FileTransfer.893] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.228883 - FileTransfer.1293] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.228958 - FileTransfer.1013] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.229028 - FileTransfer.341] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.229068 - FileTransfer.581] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.229156 - FileTransfer.421] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.229181 - FileTransfer.61] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.229272 - FileTransfer.501] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.229295 - FileTransfer.813] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.229385 - FileTransfer.541] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.229461 - FileTransfer.261] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.229531 - FileTransfer.1133] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.229570 - FileTransfer.893] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.229658 - FileTransfer.1053] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.229683 - FileTransfer.1293] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.229774 - FileTransfer.1013] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.229797 - FileTransfer.341] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.229888 - FileTransfer.421] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
** Event #26091264   T=10.229951887455   Elapsed: 380.650s (6m 20s)
     Speed:     ev/sec=89254.7   simsec/sec=0.000778906   ev/simsec=1.1459e+08
     Messages:  created: 7690730   present: 4080   in FES: 20
[0.229963 - FileTransfer.61] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.230033 - FileTransfer.501] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.230072 - FileTransfer.813] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.230160 - FileTransfer.221] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.230185 - FileTransfer.541] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.230276 - FileTransfer.261] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.230299 - FileTransfer.1133] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.230390 - FileTransfer.1053] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.230465 - FileTransfer.1293] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.230535 - FileTransfer.1013] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.230575 - FileTransfer.341] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.230662 - FileTransfer.1173] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.230688 - FileTransfer.421] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.230779 - FileTransfer.61] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.230802 - FileTransfer.501] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.230892 - FileTransfer.221] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.230968 - FileTransfer.541] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.231037 - FileTransfer.261] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.231076 - FileTransfer.1133] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.231165 - FileTransfer.381] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.231190 - FileTransfer.1053] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.231281 - FileTransfer.1293] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.231304 - FileTransfer.1013] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.231394 - FileTransfer.1173] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.231470 - FileTransfer.421] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
** Event #26268160   T=10.231491810895   Elapsed: 382.651s (6m 22s)
     Speed:     ev/sec=88403.8   simsec/sec=0.000769577   ev/simsec=1.14873e+08
     Messages:  created: 7742694   present: 4084   in FES: 20
[0.231540 - FileTransfer.61] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.231579 - FileTransfer.501] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.231667 - FileTransfer.301] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.231692 - FileTransfer.221] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.231783 - FileTransfer.541] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.231806 - FileTransfer.261] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.231897 - FileTransfer.381] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.231972 - FileTransfer.1053] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.232042 - FileTransfer.1293] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.232082 - FileTransfer.1013] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.232169 - FileTransfer.933] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.232194 - FileTransfer.1173] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.232285 - FileTransfer.421] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.232308 - FileTransfer.61] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.232399 - FileTransfer.301] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.232474 - FileTransfer.221] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.232544 - FileTransfer.541] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.232584 - FileTransfer.261] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.232671 - FileTransfer.661] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.232697 - FileTransfer.381] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
** Event #26407680   T=10.232703254255   Elapsed: 384.651s (6m 24s)
     Speed:     ev/sec=69760   simsec/sec=0.000605722   ev/simsec=1.15168e+08
     Messages:  created: 7783723   present: 4042   in FES: 20
[0.232788 - FileTransfer.1053] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.232811 - FileTransfer.1293] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.232901 - FileTransfer.933] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.232977 - FileTransfer.1173] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.233047 - FileTransfer.421] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.233086 - FileTransfer.61] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.233174 - FileTransfer.621] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.233199 - FileTransfer.301] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.233290 - FileTransfer.221] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.233313 - FileTransfer.541] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.233403 - FileTransfer.661] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.233479 - FileTransfer.381] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.233549 - FileTransfer.1053] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.233588 - FileTransfer.1293] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.233676 - FileTransfer.1373] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.233701 - FileTransfer.933] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.233792 - FileTransfer.1173] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.233815 - FileTransfer.421] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.233906 - FileTransfer.621] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.233981 - FileTransfer.301] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.234051 - FileTransfer.221] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.234090 - FileTransfer.541] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.234179 - FileTransfer.773] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
** Event #26578944   T=10.234200926895   Elapsed: 386.651s (6m 26s)
     Speed:     ev/sec=85632   simsec/sec=0.000748836   ev/simsec=1.14353e+08
     Messages:  created: 7834161   present: 4053   in FES: 19
[0.234203 - FileTransfer.661] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.234294 - FileTransfer.381] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.234317 - FileTransfer.1053] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.234408 - FileTransfer.1373] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.234483 - FileTransfer.933] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.234553 - FileTransfer.1173] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.234592 - FileTransfer.421] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.234681 - FileTransfer.1093] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.234706 - FileTransfer.621] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.234797 - FileTransfer.301] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.234820 - FileTransfer.221] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.234910 - FileTransfer.773] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.234986 - FileTransfer.661] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.235055 - FileTransfer.381] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.235095 - FileTransfer.1053] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.235183 - FileTransfer.1213] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.235208 - FileTransfer.1373] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.235299 - FileTransfer.933] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.235322 - FileTransfer.1173] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.235412 - FileTransfer.1093] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.235488 - FileTransfer.621] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.235558 - FileTransfer.301] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.235597 - FileTransfer.221] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.235685 - FileTransfer.1333] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.235710 - FileTransfer.773] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
** Event #26753024   T=10.235720027935   Elapsed: 388.654s (6m 28s)
     Speed:     ev/sec=86953   simsec/sec=0.000758792   ev/simsec=1.14594e+08
     Messages:  created: 7885340   present: 4040   in FES: 20
[0.235801 - FileTransfer.661] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.235824 - FileTransfer.381] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.235915 - FileTransfer.1213] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.235990 - FileTransfer.1373] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.236060 - FileTransfer.933] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.236100 - FileTransfer.1173] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.236187 - FileTransfer.973] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.236212 - FileTransfer.1093] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.236303 - FileTransfer.621] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.236326 - FileTransfer.301] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.236417 - FileTransfer.1333] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.236492 - FileTransfer.773] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.236562 - FileTransfer.661] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.236601 - FileTransfer.381] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.236690 - FileTransfer.461] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.236715 - FileTransfer.1213] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.236806 - FileTransfer.1373] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.236829 - FileTransfer.933] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.236919 - FileTransfer.973] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.236994 - FileTransfer.1093] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.237064 - FileTransfer.621] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.237104 - FileTransfer.301] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.237192 - FileTransfer.181] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.237217 - FileTransfer.1333] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
** Event #26927360   T=10.237240679775   Elapsed: 390.656s (6m 30s)
     Speed:     ev/sec=87080.9   simsec/sec=0.000759566   ev/simsec=1.14646e+08
     Messages:  created: 7936663   present: 4082   in FES: 21
[0.237308 - FileTransfer.773] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.237331 - FileTransfer.661] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.237421 - FileTransfer.461] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.237497 - FileTransfer.1213] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.237567 - FileTransfer.1373] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.237606 - FileTransfer.933] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.237694 - FileTransfer.141] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.237719 - FileTransfer.973] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.237810 - FileTransfer.1093] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.237833 - FileTransfer.621] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.237924 - FileTransfer.181] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.237999 - FileTransfer.1333] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.238069 - FileTransfer.773] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.238109 - FileTransfer.661] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.238196 - FileTransfer.101] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.238221 - FileTransfer.461] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.238312 - FileTransfer.1213] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.238335 - FileTransfer.1373] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.238426 - FileTransfer.141] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.238501 - FileTransfer.973] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
** Event #27073536   T=10.238526719615   Elapsed: 392.657s (6m 32s)
     Speed:     ev/sec=73088   simsec/sec=0.00064302   ev/simsec=1.13664e+08
     Messages:  created: 7979666   present: 4082   in FES: 22
[0.238571 - FileTransfer.1093] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.238611 - FileTransfer.621] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.238698 - FileTransfer.1253] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.238724 - FileTransfer.181] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.238815 - FileTransfer.1333] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.238838 - FileTransfer.773] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.238928 - FileTransfer.101] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.239003 - FileTransfer.461] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.239074 - FileTransfer.1213] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.239113 - FileTransfer.1373] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.239201 - FileTransfer.853] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.239226 - FileTransfer.141] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.239317 - FileTransfer.973] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.239340 - FileTransfer.1093] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.239430 - FileTransfer.1253] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.239506 - FileTransfer.181] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.239576 - FileTransfer.1333] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.239615 - FileTransfer.773] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.239703 - FileTransfer.581] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.239728 - FileTransfer.101] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.239819 - FileTransfer.461] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.239842 - FileTransfer.1213] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.239933 - FileTransfer.853] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
** Event #27237376   T=10.239960035455   Elapsed: 394.659s (6m 34s)
     Speed:     ev/sec=81838.2   simsec/sec=0.000715942   ev/simsec=1.14308e+08
     Messages:  created: 8027872   present: 4083   in FES: 20
[0.240008 - FileTransfer.141] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.240078 - FileTransfer.973] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.240117 - FileTransfer.1093] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.240205 - FileTransfer.893] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.240230 - FileTransfer.1253] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.240321 - FileTransfer.181] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.240344 - FileTransfer.1333] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.240435 - FileTransfer.581] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.240510 - FileTransfer.101] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.240580 - FileTransfer.461] Read(/inputFile_0.dat, 7733248, 65536); -> remainingBytes:44695552
[0.240619 - FileTransfer.1213] Read(/inputFile_0.dat, 7864320, 65536); -> remainingBytes:44564480
[0.240708 - FileTransfer.813] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.240733 - FileTransfer.853] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.240823 - FileTransfer.141] Read(/inputFile_0.dat, 7667712, 65536); -> remainingBytes:44761088
[0.240847 - FileTransfer.973] Read(/inputFile_0.dat, 7798784, 65536); -> remainingBytes:44630016
[0.240937 - FileTransfer.893] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.241013 - FileTransfer.1253] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
